5.893047984534493e-18,3.6446451786814377e-17,1.1389173880662838e-16,2.23706244445236e-15,3.0761236451391816e-13,3.0650136218851236e-13,8.577903330062259e-14,4.43538513499187e-13,9.81349169609537e-13,3.849289694749978e-11,8.454211420781197e-11,1.9904531443336672e-10,1.1270387490911623e-10,1.5817018408565236e-09,8.623829535411956e-09,1.0707999866254886e-07,1.1071870272094531e-05,4.21743350296331e-05,6.899946958419115e-05,5.221099287739639e-05,1.4246222956231384e-05,0.00010548023831903096,6.235323883849067e-05,0.00029169938084316487,0.0003326770077177029,0.0007081494350076631,0.0014857239219146312,0.022412341569545857,0.018265535278541294,0.07806823203842014,0.37807898727769107
6.578746491467443e-13,8.00426520716983e-14,7.125367486331978e-14,4.599198392489316e-13,3.641315847510724e-12,2.9985901248305374e-11,1.9547782463083455e-11,8.712114416239548e-12,3.3542031582661265e-11,6.178149203254781e-11,8.884754166202965e-10,2.663849275326007e-10,1.4355703187004658e-10,1.2002130965307814e-09,1.2618695180745897e-09,1.2943923973625749e-08,8.37687095953551e-09,1.839744691788939e-07,1.4325469505479423e-06,2.716165713096654e-06,8.596634606516442e-06,0.0002151991436113967,0.000436752902570882,0.00022813668656417374,0.00014154431219243115,3.300903004569509e-05,0.0033876214297248754,0.0022263993562255846,0.034874998398106254,0.3437370887491931,0.11470629543025157
2.0209243910141407e-14,5.778833439323862e-15,1.4246748701137305e-13,2.854144329317396e-14,1.4382674008517907e-13,6.493272488067832e-13,4.771522100179499e-13,8.84273380627315e-12,3.0540738694741806e-12,1.807789207670114e-08,2.0590942668592083e-08,2.6041927028866872e-08,1.2762241301283431e-07,3.9842159983892744e-07,6.703094351732162e-07,2.9346041243389485e-07,8.125184677343069e-07,1.2317428934640194e-05,0.00011095637943007351,0.0001945587707616932,0.00022772404222116236,0.0008964685860798099,0.00044905288377696434,0.003160272259948054,0.003374797477531784,0.003999205787295864,0.022990279489908713,0.04085754932413263,0.07290762066766268,0.030409900200249286,0.32040692964561257
7.337985271902411e-14,2.8027559049053243e-13,9.336202161212817e-13,1.0866471352453146e-12,4.1593349000150567e-13,3.2163847483775275e-13,1.8770563793287115e-11,3.5043880587221368e-12,8.068930666066115e-12,1.4686310273486237e-09,1.2343431038977415e-09,3.1499377377926915e-09,8.245431096774898e-09,5.523510964601961e-08,1.0628036755896122e-08,1.4494907828586563e-08,4.674818839967502e-07,4.6497368190519206e-07,7.877025184725274e-07,2.4202222119361988e-06,2.1237151831874033e-06,1.1764318651769189e-05,7.811061658714996e-06,1.3430020995413245e-05,2.2768676100293318e-05,0.00012784734869236388,0.0026362416105580305,0.0007313978423290202,0.014090481538422722,0.0015061238896579233,0.4808457751076017
7.26058051522976e-16,6.304301635133696e-15,2.2595903836837524e-13,1.8167778532966086e-14,2.772843299447081e-13,1.9102369458260743e-14,1.079472244332168e-12,1.3589744329912886e-12,4.0598517140032576e-11,2.302768989497559e-11,1.8553172435559857e-11,1.6705148124164474e-10,2.528848427382676e-10,5.143283215500735e-09,3.337666827897754e-07,5.1705863378075514e-09,6.057324149224153e-08,2.03344626569202e-06,4.8359457948505986e-06,4.573517868908908e-06,3.228086713076826e-05,0.0008072849608202625,0.021044504536869967,0.021951297518253334,0.004387140317128036,0.012340193039843517,0.004245737194910284,0.016039566184331167,0.04318337360588706,0.12051949513718659,0.25543727856881404
2.0492646383311136e-14,1.1344701382684615e-13,2.036486854685081e-13,1.4710189391614547e-13,2.1281815769684645e-13,3.77089006326603e-12,7.875250375780059e-13,7.872676224755791e-13,5.335851494817805e-11,5.407817465627405e-11,7.071442128596794e-10,2.1082367476146712e-09,7.377781613244201e-08,6.501322656814588e-08,3.429322661304487e-08,4.098294986706611e-08,1.9043493653786233e-06,1.5984357054115312e-06,1.5168687545606162e-05,1.0735295185591758e-05,0.00012337927192343474,0.00018326786906818477,4.9618820238131476e-05,0.00021210761763179023,0.0018325026121652906,0.01936881974156557,0.055086187543392236,0.016406237212154038,0.07801021228253499,0.021832562237613325,0.306865481027831
1.2624380127251853e-15,4.2574818632192125e-17,2.136607978699788e-15,2.971784236591706e-14,1.0831279261679924e-12,2.100416865342312e-11,1.2637301001353634e-10,2.9853900807107254e-11,8.078605023508896e-11,1.2840967529630282e-10,2.1849089425338662e-10,1.6848143973165252e-09,8.303854693438576e-10,2.860882240372159e-08,1.3004961333592938e-07,1.4031280414535884e-05,6.311193100213319e-05,3.7914986487495816e-06,8.865663348285061e-05,4.9672334292735015e-06,0.0003872397735766739,9.725589986104771e-05,0.0014361733730750253,0.001150750424528673,8.678146783899433e-05,0.0022865770227320265,0.0008704169437432702,0.0042647037583174756,0.03809062278682281,0.017208619321273353,0.4339461388715835
9.943530556996346e-10,1.448663277269974e-10,3.5518723770258546e-09,1.4286301425091536e-09,8.327859105181423e-10,2.859834527797277e-09,3.672955119127295e-09,4.115867876846503e-09,1.3219031466514653e-08,1.583305867311421e-08,1.1323993304996836e-07,5.92219022984456e-07,1.6897746711981058e-07,8.540585923876768e-08,1.2581906557140528e-06,2.7522461535391785e-06,3.2180900873157145e-06,7.967989541778848e-06,1.7219710752531593e-05,2.93185351349282e-06,0.0006160411334339828,0.002662706577839923,0.0022251473092148844,0.018602749168408157,0.023901234605080177,0.010088941263889012,0.0017090026301687245,0.005302941709625152,0.0148467539874675,0.09662067593239962,0.32338745110623063
3.0529912692799017e-12,1.0860897049140852e-12,5.283662940055376e-12,1.1814500857160553e-11,4.5187697802893294e-11,3.9453977301012377e-10,9.695189225780818e-10,8.122523919409702e-10,2.5798440652483265e-09,2.315382958081692e-09,1.3983405624714093e-09,4.965562964450563e-09,2.124189718059281e-08,4.254748316776083e-08,1.7829904061291697e-07,4.989761214652031e-08,3.2637370321436076e-07,5.948573145132297e-07,6.838187527281337e-06,5.560140997842479e-06,1.8045684723970605e-05,7.637014760134773e-05,0.001504323114539206,0.0019048641733254849,8.238522184258886e-05,0.003597970702246261,0.0021344073462595107,0.11663065104657133,0.026854575024615763,0.014948885058032615,0.33223389743279935
6.555050372421549e-16,4.362306493981901e-16,5.426820326203155e-17,7.015328113678716e-17,7.34237416356624e-16,9.230285720168606e-15,1.564418078393385e-15,5.450473049965843e-14,1.406089895678023e-13,8.034312132986963e-13,2.0149213158194172e-12,3.640537984014037e-12,2.7919887301791216e-11,1.1676352378866406e-12,6.687117152991608e-11,1.1525139931144229e-09,5.216197624905724e-10,2.938471379378257e-10,4.743324010302545e-10,1.7363188759010453e-09,1.9643680576268997e-08,1.1818861020557753e-08,6.40410435887133e-08,1.842156076350209e-06,8.516964299700064e-09,1.28699528281671e-07,0.0005239208753865885,0.015216289594825119,0.16635787647170247,0.2860725143568712,0.03182731954380286
5.656161190153359e-16,1.6326763260690206e-16,1.769749643869978e-14,2.4700418713260533e-15,3.781748015317493e-15,1.150201393329132e-12,1.5521033682592215e-12,4.8898215030302234e-12,1.4239995114796871e-11,3.67171698226682e-11,1.3605601134531844e-10,7.115186231874736e-11,2.319909522558811e-09,1.4557566415664765e-10,2.4981514147146205e-09,1.8270802983248504e-09,2.868450664451839e-07,2.596575691731102e-07,1.9727961360762367e-06,3.5292062154700324e-06,3.2569451179252333e-06,2.2019030404037293e-05,2.3963608011849612e-05,0.00013014369548007226,0.0013223732356631962,0.0004020955651963899,0.022703896849275915,0.000484207799605396,0.008479240946391414,0.10187070839785276,0.36455203836551514
2.4846872470801093e-16,1.903943112031484e-15,4.347475923609616e-14,6.787304853700051e-14,6.327817989702901e-13,2.1437638246605402e-13,1.5552976640184176e-12,1.3781055674460899e-12,2.371361461232304e-12,1.1640445908040017e-12,1.1423792792234325e-11,2.3088092730907576e-11,3.192402681222863e-11,1.497067959938216e-10,3.177469539701748e-10,2.526205202567795e-08,3.2041302606733167e-07,1.6958162419120549e-06,1.4293771885806435e-06,2.7354417374097338e-06,1.182152633399591e-05,0.0003802168646596905,0.0001170327169671852,0.0005686693494527213,0.0006210296202954895,0.001660245690411107,0.002116644149811726,0.012412102064324602,0.011297429618054033,0.00694490640095636,0.46386369514716796
1.0255004484860338e-14,8.787562483462451e-16,9.733275483886173e-14,5.613776179287984e-14,1.0875654058357609e-13,3.7510112471220494e-13,2.5332257402037962e-12,1.6098107635517699e-12,2.8047933938526548e-12,3.189023472472988e-11,7.641003315627957e-11,9.885316265865148e-10,2.7329493122741207e-11,3.341252110624147e-10,3.3629426621227983e-10,1.550452300817668e-09,1.3134253603163125e-09,5.711725806451788e-09,3.383509944313387e-09,2.035390138275249e-09,9.631359997834336e-09,5.598282452545601e-08,1.0987931984528841e-05,4.247843481009063e-06,5.8524398040972786e-05,3.057118158755609e-05,0.003819247516495138,0.008624154097514231,0.005446414918691191,0.022768698816478906,0.45923707188486124
2.149088708923521e-12,1.0077840931973717e-11,4.7633555594304865e-12,1.588566275090421e-11,2.538568347987137e-11,9.424267743857285e-12,1.6115962332820676e-11,4.336108623794933e-11,4.2509066751277017e-10,8.885955133370318e-10,4.666386572835755e-10,1.5408426729175765e-10,3.0380521157511245e-09,1.514976827888024e-08,1.1635907085077087e-08,5.609241286789195e-08,1.525475353423209e-07,1.9674468250469007e-07,1.710402813931315e-06,1.6003724293023717e-06,1.3898809396386492e-05,2.4786089460316828e-06,8.042736056516525e-07,6.115256254315611e-05,0.000432212075809212,0.00022574187008020415,0.0009191411411097474,0.003585648303020345,0.01133562824245697,0.00046110358616170027,0.4829584424816971
8.235268579209484e-13,3.6495453452118046e-13,8.883361511369962e-13,6.052707058118783e-12,1.2462322333657088e-12,2.0529166258469397e-11,6.896422045869195e-12,7.584168946474886e-11,2.755289853343496e-11,2.19012776399314e-11,5.168460266476634e-11,1.3837983734939685e-10,5.233066746318533e-11,1.8649118885705595e-11,1.152274400573288e-09,7.785445597527025e-11,8.164427468851825e-10,5.0394549226718476e-09,5.464808283349436e-09,1.8379965977950507e-07,1.2563798115170497e-08,1.753065726314455e-07,1.7568871314660423e-06,8.644621720633459e-05,3.4818460586077894e-05,0.003356465919312201,0.007720147820523656,0.007792930933964187,0.012503597323920415,0.394572919470293,0.07393053232305591
1.6140322169855367e-13,9.662383165361403e-14,5.065428516660484e-13,1.2515094992689158e-12,3.232500136198857e-13,1.3571909598554103e-11,9.46448346554657e-13,1.1781472742393539e-11,3.614581433114959e-11,1.4982954788446596e-11,2.6359118197348027e-10,3.403528177503716e-09,3.1289965342481637e-07,5.16356718680191e-07,5.099351818651374e-07,2.5338794383681825e-06,1.23414131717489e-07,7.674363111070803e-06,6.509422352810951e-06,8.4681156327413e-06,5.3628838898423786e-05,1.6894717749211652e-05,2.65420316995576e-05,0.00023876720987238008,0.00023946265977697594,0.00035883743358829134,0.02776854643413048,0.1255195501653222,0.01244252952569471,0.046204204141278904,0.2871043847088809
2.7412215438451033e-11,1.7165977849550574e-12,2.2554345850861178e-11,8.286383131523737e-11,5.685370976050343e-11,9.213969225722099e-10,2.893344567765885e-09,1.3486859590310628e-09,6.592337890238374e-09,8.28146571225772e-09,4.173721792772014e-08,5.2162427529194496e-08,7.279577124685256e-07,1.235947308390785e-06,3.4359002042599183e-06,1.2053236687809798e-06,1.2532161795125383e-05,2.6808044667053688e-05,8.519089975419621e-06,1.4301100215324614e-05,8.205165482805696e-05,0.00029030976533696984,2.8868848620315938e-05,3.116815540629064e-05,0.0004002030732974963,0.000528173526239199,0.0008647619138591339,0.11694508619526468,0.03736440079161664,0.29271537169864825,0.0506807247230589
1.250036453420724e-16,1.8842296976943066e-15,9.65513096095892e-15,4.0530093017198906e-12,1.8266463949836565e-11,9.932832688054252e-12,3.226490104845309e-11,9.107014613696567e-12,3.892069131559185e-11,5.380700457648118e-11,2.1229143416859558e-09,2.1205864489011254e-09,1.078293972774685e-08,1.793120929324191e-07,1.0110970840810338e-07,1.1065207710347838e-08,1.9858765482474835e-07,1.3779407843368533e-06,6.283594946280964e-07,2.154443744742652e-06,5.539805612655749e-06,3.512926526084034e-06,5.824240581206736e-06,0.00037109544581781484,0.0007354395171111886,0.0046431111071671685,0.0017626016233111585,0.00820760981681954,0.02114663397187001,0.2051608130227846,0.2579531525109069
2.0963452909723796e-12,2.0082456979345023e-13,3.605975187115414e-12,3.7511322179160455e-12,8.476918296195997e-13,1.1210329967987507e-11,2.8174898600474522e-11,5.723846866183623e-11,7.793202161937476e-13,2.105076499999965e-10,4.5583760299799434e-10,9.845614814193882e-09,8.389108149301329e-09,1.3622329655604252e-08,2.6773605093256182e-08,1.0626097106140804e-07,4.008202384784584e-08,1.6113417520667217e-07,2.9590139612911125e-07,1.9666237228778207e-06,1.1458782825253486e-05,8.280918893258964e-06,3.996975154075592e-06,0.0008715513967729785,0.0006595542379088525,0.000393449836621046,0.0071351301106287275,0.05545846207063734,0.03560637548806296,0.11370812320494021,0.2861409875703582
2.6398781677611103e-17,1.663442936428982e-17,5.627113257846917e-18,2.305826214227573e-14,3.9134433814852326e-16,9.41722751365416e-15,7.134309639444917e-15,2.7236120372914474e-14,3.3389543889981044e-13,6.718101274811622e-14,6.777078897318971e-13,1.4848233263970834e-12,1.801505171904657e-12,3.301632710965765e-11,1.919041591772556e-11,2.4912498261891443e-10,5.3616886424476646e-11,1.6045269301433376e-09,7.0066847228017984e-09,1.6595407311921236e-06,1.8360125029472544e-05,0.0004974918431107384,0.00030233378266140526,0.001312745718329415,0.008781169126530142,0.014364501962974605,0.021442609306107335,0.0016214666109280742,0.07454231798845876,0.34203680580807755,0.035078529216468646
6.044132152858251e-16,1.644997664379235e-17,4.1096402255731483e-16,1.4094050497848238e-16,8.823498444987923e-16,6.270141706268613e-16,2.1695247111582068e-16,3.924156704208496e-15,5.615171782346134e-15,2.512789016025614e-15,7.149078978715803e-16,6.058527765811486e-15,5.413385204952301e-13,1.3718977940637728e-12,5.584361452078173e-13,8.626314871763268e-12,4.0977942691968356e-11,3.9799615096009314e-11,2.159223516212696e-10,9.019647161573082e-09,1.4698988316487478e-09,1.0801728697622608e-07,3.387422855248472e-06,2.6616841265727354e-06,1.5088509244013409e-06,4.7287495960575786e-05,2.60469578226201e-05,0.00036277235622487905,0.00013448325168779148,0.0006639984928089943,0.4987577346729363
1.3486100938439383e-14,9.003399736398731e-13,9.052426318653966e-14,1.2370152460914298e-12,3.907973203373966e-11,7.887214972315192e-12,3.775708684950081e-12,1.1879033856100492e-10,1.0333372185500052e-09,1.849604450578419e-10,4.766850325870167e-09,1.081766233211416e-09,6.772607788258154e-08,5.472560085539696e-07,1.8768202454863923e-07,3.227187544929115e-07,1.1249606215278631e-07,1.286093209950783e-06,7.526152681564897e-07,1.8600153090619335e-05,1.021164264146347e-05,0.0018568313354111023,0.00010144421982555149,0.006033696447797425,0.0009377171066059044,0.04336198225408762,0.02232561218126343,0.1433438671146344,0.018227703883000018,0.19292428898309935,0.0708547608524488
1.5811427113879704e-17,4.8297306408803606e-18,1.3434067837571509e-17,2.2162074337412366e-16,4.0209158939259917e-17,1.4940713029003092e-16,1.6457005616772784e-16,5.949596300566383e-16,2.0052133607688792e-14,2.0331916897354822e-13,9.659128021365196e-14,6.67238352345083e-14,5.632832854245319e-13,3.3442855177807767e-12,6.494029080625684e-12,2.080633165783073e-11,1.8903651010413708e-11,2.8100631756795532e-08,2.3452170046787623e-05,1.4759503163676779e-06,0.00010468224134698297,4.873152611730641e-05,0.00017112821036209088,0.00033280775097307145,3.036638577446465e-05,0.00011577169376889922,0.0008029204617654536,0.002003273409725413,0.030986407672679333,0.01903869776007046,0.44634025661592214
3.621778584978473e-14,2.856326692488391e-14,4.763011374892691e-12,8.744771358901444e-12,3.8247380045469446e-10,8.032370296741102e-11,9.508873515436777e-11,2.382333430770105e-10,1.169421320533455e-09,1.1447400212348381e-10,7.807838929044249e-10,1.6943316272361306e-09,1.4897966994322904e-08,2.98964649410365e-08,3.4833996382085946e-08,1.3625063147996408e-07,2.949178796736976e-07,4.412286439252032e-09,3.1380915769842023e-06,4.1568527003861626e-07,3.157391587184829e-05,1.5300732006059757e-05,0.0006760663459118122,3.7839680800617624e-05,0.00012335721820791473,0.0012855157679450139,0.0018461072863399453,0.007316690121253722,0.035969589016754115,0.4216142803751945,0.03107960598493853
2.1887038062782857e-14,9.161679664207145e-15,5.5775100330744565e-14,9.373241764328803e-13,1.0185384577437394e-11,2.4765186216119818e-12,8.453961475291862e-13,2.1701674431365912e-12,1.113798651976746e-10,1.6692829701907493e-11,2.326479355348323e-11,3.028355691477776e-12,4.839998220259896e-10,3.9555010234637567e-11,8.970685805440038e-10,1.021751148829115e-11,3.268403450789762e-10,9.474501257029559e-08,3.0214987688624878e-09,2.0260933050192837e-07,2.8955072338166646e-06,5.843849764388129e-06,6.310211360616986e-05,0.0004668749705075585,0.00026465754811408836,0.0038575400017484564,0.0959485619038067,0.18534668679499097,0.06653242944093417,0.08005631861491108,0.06745478694979201
